Actual_Quality,Predicted_Quality
6,5.3
5,5.23
6,5.46
5,5.19
6,6.0
5,5.06
5,5.13
5,4.92
5,6.14
6,5.87
7,6.75
3,5.27
5,5.73
5,5.3
6,5.47
7,6.34
5,5.42
7,5.8
8,6.84
5,5.06
5,4.94
6,5.86
5,5.36
6,5.95
6,5.59
6,5.97
7,6.44
6,5.33
5,5.31
6,5.97
5,5.33
5,5.46
6,5.9
5,5.56
6,5.87
5,5.14
7,6.27
5,6.01
4,5.37
6,6.05
5,5.19
5,5.14
7,6.29
5,5.08
5,5.57
6,5.69
7,6.32
6,5.64
5,5.18
6,5.75
5,5.06
5,5.25
5,5.63
7,7.1
6,5.18
6,5.63
6,5.95
5,5.87
5,5.65
5,5.02
5,5.68
7,6.14
5,5.5
6,5.32
6,6.71
5,5.35
6,6.67
5,5.64
6,6.7
5,5.5
6,6.08
4,5.24
6,5.8
6,5.58
6,6.08
5,5.05
8,6.6
5,5.3
6,6.02
6,6.6
5,5.19
6,6.79
5,5.17
6,5.61
6,5.8
7,6.47
5,5.12
6,5.97
7,6.53
4,5.4
7,6.37
6,5.57
5,5.0
5,5.27
5,5.23
6,5.41
5,5.11
6,5.94
5,4.6
6,5.5
5,5.08
5,5.02
5,5.8
7,6.43
6,5.55
7,6.69
6,5.83
5,5.21
6,5.45
5,5.22
8,6.48
5,5.02
6,6.4
5,5.02
6,5.28
7,6.13
6,5.33
6,5.29
5,5.1
6,5.88
6,6.13
6,5.76
6,5.81
6,5.36
6,5.73
6,5.29
7,6.38
6,5.51
5,5.2
5,5.6
6,5.8
5,5.35
5,5.03
5,6.32
6,5.75
5,5.06
5,4.89
5,5.38
5,5.16
6,5.91
7,6.61
6,6.21
8,6.49
5,5.37
5,5.51
5,5.11
6,5.52
6,5.59
6,5.61
5,5.09
6,5.85
7,6.24
6,5.37
5,5.16
6,5.8
5,5.4
5,5.54
6,6.53
6,5.19
6,5.91
7,5.98
5,5.6
7,6.39
5,5.09
5,5.36
5,5.69
6,5.47
6,5.01
5,4.72
5,5.17
6,5.1
5,4.94
7,6.49
6,5.35
7,6.51
6,5.9
6,6.19
5,5.1
5,5.4
6,5.02
4,4.52
6,5.86
5,5.44
7,6.24
5,5.14
5,6.56
4,5.7
5,5.88
7,6.75
6,5.35
5,5.57
6,6.03
6,5.12
7,6.32
6,5.71
5,5.03
5,4.57
6,5.82
5,5.31
7,6.69
5,5.19
6,5.33
6,5.39
5,5.11
7,6.64
5,5.43
5,5.02
5,4.77
6,5.81
7,6.09
7,7.37
5,5.03
5,5.25
6,6.72
6,6.2
7,5.81
6,5.71
5,4.98
6,5.95
6,5.69
6,5.68
6,6.18
6,6.16
7,6.11
4,4.82
5,4.94
5,5.16
7,7.01
5,5.34
5,5.41
5,5.26
5,4.75
6,6.54
6,6.02
5,5.17
7,6.69
5,5.02
6,5.8
6,5.82
6,5.03
5,5.47
4,5.01
6,5.8
7,6.64
6,5.44
7,6.52
5,5.76
6,5.57
6,6.55
5,5.03
5,5.86
6,5.45
5,5.46
6,5.71
4,4.98
5,5.27
6,5.48
6,5.26
5,5.63
6,6.3
6,6.52
5,5.66
5,5.1
6,6.25
7,5.81
7,6.4
6,5.5
5,5.31
6,5.98
6,6.23
5,5.07
6,5.89
5,5.36
6,5.75
5,5.71
5,5.34
5,5.57
6,6.77
6,6.41
6,5.95
7,6.92
5,5.08
5,5.52
6,5.44
5,5.49
7,6.46
5,5.02
6,6.21
4,5.42
6,5.94
6,5.39
8,6.98
6,6.41
5,5.29
5,5.11
6,6.28
5,5.33
7,6.71
6,6.25
6,6.1
5,5.03
5,5.07
7,6.16
6,5.38
6,5.86
5,5.2
6,6.09
6,5.95
5,5.68
7,6.91
6,5.47
6,5.33
6,5.56
6,5.6
5,5.56
6,5.89
5,4.96
5,5.11
6,6.33
4,5.08
